ID	COUNTRY	URL	HEADLINE	DATE	TAG
4152	COL	http://caracol.com.co/radio/2018/02/10/nacional/1518265602_953902.html	Atentado contra puente tiene cerrada vía La Mata – San Roque (Cesar)	2018-02-10 13:38:26 CET	UNSAFE
4154	PER	http://rpp.pe/mundo/asia/kim-jong-un-invito-al-presidente-surcoreano-a-reunirse-con-el-en-pyongyang-noticia-1104373	Kim Jong-un invitó al presidente surcoreano a reunirse con él en Pyongyang	2018-02-10 13:39:00 CET	SAFE
4175	COL	http://www.elcolombiano.com/deportes/futbol-europeo/ernesto-valverde-hablo-de-yerry-mina-antes-del-partido-barcelona-vs-getafe-DX8167566	“Yerry Mina está listo para jugar:” Valverde	2018-02-10 15:16:51 CET	SAFE
4201	PER	http://larepublica.pe/deportes/1191918-ricardo-gareca-esta-de-cumpleanos-la-celebracion-mas-descontrolada-del-tigre-video	Ricardo Gareca está de cumpleaños: la celebración más descontrolada del 'Tigre' [VIDEO]	2018-02-10 17:13:06 CET	SAFE
4214	MEX	https://www.elnuevodiario.com.ni/internacionales/centroamerica/455463-localizan-avioneta-casi-media-tonelada-cocaina-gua/	Localizan avioneta y casi media tonelada de cocaína en Guatemala	2018-02-10 17:28:00 CET	UNSAFE
4231	ESP	http://www.elmundo.es/internacional/2018/02/10/5a7f2406e2704ead0f8b45a3.html	Las brasileñas en campaña contra el acoso en Carnaval: "No es no"	2018-02-10 17:56:02 CET	UNSAFE
4253	PER	https://elcomercio.pe/mundo/youtube-momento-israel-derriba-dron-irani-video-noticia-496237	YouTube: El momento en que Israel derriba un dron iraní [VIDEO]	2018-02-10 19:24:00 CET	UNSAFE
4258	ESP	https://elpais.com/internacional/2018/02/10/actualidad/1518242558_151792.html#?ref=rss&amp;format=simple&amp;link=link	La familia de Kim Jong-un no perdona a traidores	2018-02-10 19:41:38 CET	UNSAFE
4263	PER	https://elcomercio.pe/lima/policiales/agustino-buscan-sujeto-habria-secuestrado-nina-12-anos-noticia-496243	Buscan a sujeto que habría secuestrado a niña de 12 años	2018-02-10 19:53:00 CET	UNSAFE
4266	USA	http://www.laprensa.hn/mundo/1151026-410/venezuela_eua-marco_rubio-nicolas_maduro-golpe_de_estado	Venezuela condena a senador de EUA que dijo que el mundo apoyaría golpe contra Maduro	2018-02-10 19:57:50 CET	UNSAFE
4268	VEN	http://www.elheraldo.hn/minisitios/hondurenosenelmundo/1151036-471/detienen-en-m%C3%A9xico-a-153-centroamericanos-que-buscaban-llegar-a-eeuu-	Detienen en México a 153 centroamericanos que buscaban llegar a EEUU	2018-02-10 21:00:55 CET	UNSAFE
4281	CHI	http://www.t13.cl/noticia/mundo/tension-maxima-bombardeo-israel-blancos-iranies-siria	Tensión máxima tras bombardeo de Israel contra blancos "iraníes" en Siria	2018-02-10 21:24:00 CET	UNSAFE
4282	ESP	http://www.elmundo.es/deportes/futbol/2018/02/10/5a7f550a46163f80208b459b.html	Agüero se da un atracón ante el Leicester City	2018-02-10 21:24:57 CET	SAFE
4301	ARG	https://www.lanacion.com.ar/2108312-la-china-suarez-y-su-hija-magnolia-fueron-dadas-de-alta	La China Suárez y su hija Magnolia fueron dadas de alta	2018-02-10 22:01:33 CET	SAFE
4302	MEX	http://www.eluniversal.com.mx/elecciones-2018/morena-es-un-proyecto-viejo-dice-barrales-en-iztapalapa	Morena es un proyecto viejo, dice Barrales en Iztapalapa	2018-02-10 22:02:30 CET	SAFE
4304	USA	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-10/miles-venezolanos-se-apresuran-cruzar-frontera-colombia/	Miles de venezolanos cruzan la frontera hacia Colombia tras anuncio de Santos	2018-02-10 22:03:00 CET	UNSAFE
4317	PER	http://rpp.pe/peru/ayacucho/con-95-comparsas-se-inicio-el-carnaval-ayacuchano-2018-noticia-1104427	Con 95 comparsas se inició el Carnaval Ayacuchano 2018	2018-02-10 22:23:02 CET	SAFE
4324	CUB	http://www.el-nacional.com/noticias/mundo/israel-ataco-blancos-siria-uno-sus-aviones-fue-derribado_222732	Israel atacó blancos en Siria y uno de sus aviones fue derribado	2018-02-10 22:36:47 CET	UNSAFE
4327	ARG	https://www.lanacion.com.ar/2108311-marcelo-bonelli-cuestiono-a-la-clinica-la-trinidad-debora-estaba-sana	Marcelo Bonelli cuestionó al sanatorio de la Trinidad: "Débora estaba sana"	2018-02-10 22:41:57 CET	UNSAFE
4331	ARG	https://www.lanacion.com.ar/2108308-kim-cattrall-lapidaria-sarah-jessica-parker-no-necesito-tu-apoyo-en-este-tragico-momento	Kim Cattrall, lapidaria: "Sarah Jessica Parker, no necesito tu apoyo en este trágico momento"	2018-02-10 22:46:05 CET	UNSAFE
4333	CHI	http://www.latercera.com/politica/noticia/evo-morales-heraldo-munoz-mas-asesor-actua-agresor-del-pueblo-bolivia/63913/	Evo Morales sobre Heraldo Muñoz: “Más que asesor, actúa como agresor del pueblo de Bolivia”	2018-02-10 22:49:41 CET	UNSAFE
4335	PER	https://peru.com/actualidad/nacionales/ultimo-sismo-peru-sismo-41-grados-magnitud-se-registro-lambayeque-noticia-553704	Sismo de 4,1 grados se registró esta tarde en Lambayeque	2018-02-10 22:51:19 CET	UNSAFE
4365	ARG	https://www.infobae.com/deportes-2/2018/02/10/un-entonado-racing-buscara-seguir-de-racha-ante-olimpo-hora-tv-formaciones-y-arbitro/	Un entonado Racing busca seguir de racha ante Olimpo	2018-02-11 00:37:18 CET	SAFE
4385	COL	http://www.elcolombiano.com/deportes/futbol-colombiano/leones-acumula-dos-derrotas-en-la-primera-division-CE8170105	Leones acumuló su segunda derrota en la primera división	2018-02-11 02:26:18 CET	UNSAFE
4412	PER	http://www.elperuano.com.pe/noticia-fortaleceran-relacion-comercial-63781.aspx	Fortalecerán la relación comercial	2018-02-11 06:01:19 CET	SAFE
4432	CHI	http://www.eluniversal.com.mx/mundo/kim-invita-moon-visitar-pyongyang	Kim invita a Moon a visitar Pyongyang	2018-02-11 08:21:00 CET	SAFE
4433	MEX	http://www.eluniversal.com.mx/mundo/kim-invita-moon-visitar-pyongyang	Kim invita a Moon a visitar Pyongyang	2018-02-11 08:21:00 CET	SAFE
4446	USA	http://larepublica.pe/economia/1192195-envios-agricolas-a-brasil-cayeron-107-en-el-2017-por-menor-demanda-de-aceituna	Envíos agrícolas a Brasil cayeron 10,7% en el 2017 por menor demanda de aceituna	2018-02-11 10:35:12 CET	UNSAFE
4467	CUB	http://prensa-latina.cu/index.php/component/content/?o=rn&amp;id=151744&amp;SEO=cancilleria-y-defensa-libanesa-condenan-violaciones-aereas-de-israel	Cancillería y Defensa libanesa condenan violaciones aéreas de Israel	2018-02-11 12:32:17 CET	UNSAFE
4510	USA	https://www.telesurtv.net/news/Siete-datos-sobre-la-Revolucion-Islamica-a-sus-39-anos-20180209-0008.html	Siete datos sobre la Revolución Islámica a sus 39 años	2018-02-11 14:53:24 CET	SAFE
4519	COL	http://hsbnoticias.com/noticias/politica/insisten-en-creacion-de-banco-de-datos-de-adn-tras-caso-de-v-389992	Insisten en creación de banco de datos de ADN tras caso de violación de niña de 13 años	2018-02-11 16:08:10 CET	UNSAFE
4539	ARG	https://www.clarin.com/politica/luis-caputo-aseguro-accionista-fondos-offshore-asesor_0_SkaF2CT8f.html	Luis Caputo asegura que no tenía obligación de declarar su vínculo con una firma offshore	2018-02-11 16:49:06 CET	UNSAFE
4557	PER	http://larepublica.pe/sociedad/1192332-san-martin-de-porres-nina-de-6-anos-fue-violada-por-su-tio-video	San Martín de Porres: niña de 6 años fue violada por su tío [VIDEO]	2018-02-11 18:12:10 CET	UNSAFE
4577	VEN	http://www.panorama.com.ve/sucesos/AFP-Incursion-militar-deja-18-muertos-en-zona-minera-de-Venezuela-20180211-0011.html	AFP: Incursión militar deja 18 muertos en zona minera de Venezuela	2018-02-11 18:36:00 CET	UNSAFE
4593	CUB	https://elcomercio.pe/politica/daniel-salaverry-diga-jorge-barata-cambiara-situacion-ppk-noticia-496391	Salaverry: “Lo que diga Barata no cambiará la situación de PPK”	2018-02-11 20:15:00 CET	UNSAFE
4603	ARG	https://www.clarin.com/viajes/nuevo-record-dubai-abre-hotel-alto-mundo_0_HyrMwbCLf.html	Nuevo récord de Dubai: abre el hotel más alto del mundo	2018-02-11 20:26:05 CET	SAFE
4617	CUB	http://noticieros.televisa.com/ultimas-noticias/idioma-espanol-ausente-pagina-internet-casa-blanca/	Idioma español, ausente en página de internet de Casa Blanca	2018-02-11 20:46:00 CET	UNSAFE
4636	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=151862&amp;SEO=presidente-boliviano-expresa-condolencias-por-avion-ruso-siniestrado	Presidente boliviano expresa condolencias por avión ruso siniestrado	2018-02-11 22:23:33 CET	SAFE
4638	USA	https://www.elnuevodia.com/noticias/eeuu/nota/lacasablancacierrafilastraslarenunciaderobporter-2397924/	La Casa Blanca cierra filas tras la renuncia de Rob Porter	2018-02-11 22:28:10 CET	UNSAFE
4648	COL	http://www.eltiempo.com/colombia/cali/suspenden-temporalmente-transporte-a-buenaventura-por-el-paro-armado-181432	Suspenden temporalmente transporte a Buenaventura por el paro armado	2018-02-11 22:47:57 CET	UNSAFE
4649	ESP	http://www.elmundo.es/deportes/baloncesto/2018/02/12/5a80cb3846163fdf138b4606.html	Los 'nuevos' Cavs aplastan a los Celtics	2018-02-12 00:01:25 CET	SAFE
4666	PER	http://rpp.pe/lima/policiales-crimenes/padre-de-nina-asesinada-por-que-pedir-nueve-meses-cuando-todo-esta-claro-noticia-1104542	Padre de niña asesinada: "Por qué pedir nueve meses cuando todo está claro"	2018-02-12 00:31:06 CET	UNSAFE
4670	ARG	https://www.minutouno.com/notas/3061306-detuvieron-dos-argentinos-acusados-clonar-tarjetas-uruguay	Detuvieron a dos argentinos acusados de clonar tarjetas en Uruguay	2018-02-12 00:40:34 CET	UNSAFE
4684	COL	http://hsbnoticias.com/noticias/internacional/insolito-carnaval-en-bolivia-termina-en-tragedia-390183	¡Insólito! Carnaval en Bolivia termina en tragedia	2018-02-12 02:22:00 CET	UNSAFE
4739	ESP	https://elpais.com/deportes/2018/02/11/actualidad/1518379620_161729.html#?ref=rss&amp;format=simple&amp;link=link	Emery juega su última carta en París	2018-02-12 08:15:52 CET	SAFE
4772	ESP	http://www.elmundo.es/opinion/2018/02/12/5a80aa4746163f61168b4622.html	Peterson: "Hay crisis de masculinidad. Se culpa a los hombres sólo por serlo"	2018-02-12 10:42:52 CET	UNSAFE
4775	ESP	https://elpais.com/internacional/2018/02/12/actualidad/1518417915_784380.html#?ref=rss&amp;format=simple&amp;link=link	Cerrado el aeropuerto de la City de Londres tras el hallazgo de una bomba de la II Guerra Mundial	2018-02-12 10:50:01 CET	UNSAFE
4787	ESP	http://www.elmundo.es/espana/2018/02/12/5a8177b6ca4741835e8b45c8.html	El Jemad ve "imposible" reinstaurar el servicio militar obligatorio	2018-02-12 12:20:10 CET	SAFE
4817	ESP	http://www.elmundo.es/cataluna/2018/02/12/5a8191a1468aebb06b8b4687.html	La Generalitat multa al congreso que ofreció terapias alternativas al cáncer	2018-02-12 14:09:20 CET	UNSAFE
4827	USA	http://www.notisistema.com/noticias/esta-semana-deberan-estar-listas-las-fiscalias-especializadas-en-desaparecidos/	Esta semana deberán estar listas las fiscalías especializadas en desaparecidos	2018-02-12 14:20:00 CET	SAFE
4849	COL	https://confidencial.com.ni/diez-claves-entender-paso-primera-ronda-electoral-costa-rica/	Diez claves para entender qué pasó en primera ronda electoral en Costa Rica	2018-02-12 14:40:24 CET	SAFE
4861	USA	https://www.univision.com/entretenimiento/tras-las-rejas-el-viudo-de-jenni-rivera-esteban-loaiza-es-detenido-con-cocaina-y-heroina	Tras las rejas el viudo de Jenni Rivera: Esteban Loaiza es detenido con cocaína y heroína	2018-02-12 14:55:31 CET	UNSAFE
4891	CHI	http://radio.uchile.cl/2018/02/12/aborto-justicia-rechaza-recurso-de-la-uc/	Aborto: Justicia rechaza recurso de la UC	2018-02-12 16:36:38 CET	UNSAFE
4894	CHI	http://www.pudahuel.cl/destacados/2018/02/carolina-arregui-mayte-rodriguez-denuncian-la-desaparicion-un-familiar/	Carolina Arregui y Mayte Rodríguez denuncian la desaparición de un familiar	2018-02-12 16:38:46 CET	UNSAFE
4901	USA	https://www.lanetanoticias.com/211944/gastan-todos-sus-ahorros-para-comprar-un-bote-y-lo-hunden-antes-de-navegar	Gastan todos sus ahorros para comprar un bote y lo hunden antes de navegar	2018-02-12 16:54:22 CET	SAFE
4923	PER	https://peru21.pe/lima/san-martin-porres-mototaxista-atrapado-abusando-menor-10-anos-395594	¡Indignante! Mototaxista es atrapado abusando de una menor de 10 años en SMP	2018-02-12 18:29:00 CET	UNSAFE
4945	ESP	http://www.elmundo.es/cataluna/2018/02/12/5a818084468aebb2708b4647.html	Gerona aprueba el cambio de nombre de la plaza de la Constitución para llamarla Plaza del 1-O de 2017	2018-02-12 20:00:28 CET	UNSAFE
4957	PER	https://elcomercio.pe/economia/peru/claudia-cooper-queremos-medidas-quiebren-empresas-noticia-496606	Claudia Cooper: Nuevo proyecto no parará procesos judiciales	2018-02-12 20:22:00 CET	SAFE
4974	ARG	https://www.lacapital.com.ar/politica/macri-y-juliana-awada-almorzaron-mirtha-legrand-chapadmalal-n1555455.html	Macri y Juliana Awada almorzaron con Mirtha Legrand en Chapadmalal	2018-02-12 20:44:11 CET	SAFE
4978	CHI	https://www.df.cl/noticias/economia-y-politica/actualidad/futuro-ministro-de-economia-y-dominga-hay-que-ver-si-pudiese-ser/2018-02-12/165009.html	Futuro ministro de Economía y Dominga: "Hay que ver si pudiese ser rescatado"	2018-02-12 20:52:28 CET	UNSAFE
4981	COL	http://www.wradio.com.co/noticias/internacional/fiscal-venezolano-denuncia-que-desde-colombia-se-planea-bombardear-el-pais/20180212/nota/3709907.aspx	Fiscal venezolano denuncia que desde Colombia se planea "bombardear" el país	2018-02-12 22:01:00 CET	UNSAFE
4989	PER	http://rpp.pe/futbol/seleccion-peruana/seleccion-peruana-christian-cueva-revelo-detalles-de-su-charla-con-paolo-guerrero-noticia-1104673	Christian Cueva reveló detalles de su charla con Paolo Guerrero	2018-02-12 22:10:00 CET	SAFE
4990	ARG	https://www.infobae.com/politica/2018/02/12/el-pedido-que-le-hizo-mirtha-legrand-a-mauricio-macri-durante-el-almuerzo-en-chapadmalal/	El pedido que le hizo Mirtha Legrand a Mauricio Macri durante el almuerzo en Chapadmalal	2018-02-12 22:14:15 CET	SAFE
5006	VEN	http://www.el-nacional.com/noticias/politica/vecchio-critico-las-declaraciones-saab-sobre-supuesta-invasion-militar_222884	Vecchio criticó las declaraciones de Saab sobre supuesta invasión militar	2018-02-12 22:38:05 CET	UNSAFE
5008	USA	https://www.debate.com.mx/mundo/Satelites-muestran-el-aumento-del-nivel-del-mar-por-la-contaminacion-20180212-0226.html	Satélites muestran el aumento del nivel del mar por la contaminación	2018-02-12 22:44:20 CET	UNSAFE
5025	ESP	http://www.elmundo.es/deportes/futbol/2018/02/12/5a82114046163ffa518b45e6.html	Loren amarga el debut de Seedorf con el Deportivo	2018-02-12 23:12:25 CET	SAFE
5033	CHI	https://www.prensa.com/mundo/Enviado-sexuales-reunira-comision-Chile_0_4962253748.html	Enviado papal sobre abusos sexuales se reunirá con comisión en Chile	2018-02-12 23:28:34 CET	UNSAFE
5055	CHI	https://www.elespectador.com/economia/parlamento-europeo-resalto-beneficios-del-tlc-con-colombia-articulo-738788	Parlamento Europeo resaltó beneficios del TLC con Colombia	2018-02-13 01:22:40 CET	SAFE
5056	COL	https://www.elespectador.com/economia/parlamento-europeo-resalto-beneficios-del-tlc-con-colombia-articulo-738788	Parlamento Europeo resaltó beneficios del TLC con Colombia	2018-02-13 01:22:40 CET	SAFE
5100	USA	https://www.lacapital.com.ar/el-mundo/la-cidh-denuncio-las-sistematicas-violaciones-derechos-venezuela-n1555692.html	La CIDH denunció las sistemáticas violaciones de derechos en Venezuela	2018-02-13 05:13:41 CET	UNSAFE
5105	PER	http://rpp.pe/lima/policiales-crimenes/capturan-a-violador-que-fugo-de-carcel-al-suplantar-a-su-hermano-gemelo-noticia-1104777	Capturan a violador que fugó de cárcel al suplantar a su hermano gemelo	2018-02-13 05:47:00 CET	UNSAFE
5121	PER	http://rpp.pe/lima/actualidad/test-10-preguntas-de-humanidades-del-examen-de-admision-2018-1-de-la-uni-podras-con-todas-noticia-1104783	81% de los postulantes al examen 2018-1 de la UNI son varones	2018-02-13 07:48:22 CET	UNSAFE
5122	VEN	http://rpp.pe/lima/actualidad/test-10-preguntas-de-humanidades-del-examen-de-admision-2018-1-de-la-uni-podras-con-todas-noticia-1104783	Examen de Admisión de la UNI. Responde estas 10 preguntas	2018-02-13 07:48:22 CET	SAFE
5148	COL	https://www.debate.com.mx/mundo/Tillerson-pide-que-la-coalicion-contra-EI-siga-centrada-20180213-0010.html	Tillerson pide que la coalición contra EI siga centrada	2018-02-13 10:40:45 CET	SAFE
5162	CUB	https://www.elobservador.com.uy/incognitas-el-futuro-cubano-n1170637	Incógnitas en el futuro cubano	2018-02-13 11:51:54 CET	UNSAFE
5190	MEX	http://www.xeu.com.mx/nota.cfm?id=950878	Dos frentes fríos dejarán lluvias y bajas temperaturas en la mitad del país	2018-02-13 13:43:00 CET	SAFE
5213	USA	http://www.elsoldemargarita.com.ve/posts/post/id:204089/La-CIDH-rechaza-convocatoria-a-elecciones-presidenciales-por-falta-de-garant%C3%ADas	La CIDH rechaza convocatoria a elecciones presidenciales por falta de garantías	2018-02-13 14:16:31 CET	UNSAFE
5217	ESP	https://elpais.com/politica/2018/02/13/actualidad/1518512142_676485.html#?ref=rss&amp;format=simple&amp;link=link	El Tribunal de Derechos Humanos condena a España por trato inhumano y degradante a los terroristas de la T4	2018-02-13 14:19:10 CET	UNSAFE
5220	USA	https://www.univision.com/entretenimiento/traiciones-venganzas-y-miedo-las-inquietantes-reacciones-al-arresto-de-esteban-loaiza	Traiciones, venganzas y miedo: las inquietantes reacciones al arresto de Esteban Loaiza	2018-02-13 14:22:00 CET	UNSAFE
5261	MEX	http://www.milenio.com/negocios/peores-aerolineas-robo-perdida-maletas-aicm-aeropuerto-ciudad-mexico-noticias_0_1121287935.html	Estas aerolíneas son las que más pierden tu equipaje	2018-02-13 16:04:18 CET	UNSAFE
5270	USA	https://www.lafm.com.co/internacional/justicia-britanica-rechaza-argumentos-de-julian-assange-contra-su-orden-de-captura/	Justicia británica rechaza argumentos de Julian Assange contra su orden de captura	2018-02-13 16:22:30 CET	UNSAFE
5295	MEX	http://www.jornada.unam.mx/ultimas/2018/02/13/injerencia-rusa-amenaza-para-legislativas-inteligencia-de-eu-8361.html	Injerencia rusa, amenaza para legislativas: inteligencia de EU	2018-02-13 18:02:14 CET	UNSAFE
5323	CUB	http://cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/73842-refuto-cuba-injerencia-de-almagro-en-proceso-electoral-de-la-isla	Refutó Cuba injerencia de Almagro en proceso electoral de la Isla	2018-02-13 18:39:34 CET	UNSAFE
5331	VEN	http://www.2001.com.ve/en-el-mundo/181360/costa-rica-avala-informe-de-cidh-sobre-venezuela-y-urge-orden-constitucional.html	Costa Rica avala informe de CIDH sobre Venezuela y urge orden constitucional	2018-02-13 18:48:59 CET	UNSAFE
5346	ARG	http://www.sinmordaza.com/noticia/465086-reino-unido-mantiene-orden-de-arresto-contra-assange.html	Reino Unido mantiene orden de arresto contra Assange	2018-02-13 20:14:42 CET	UNSAFE
5367	ESP	http://www.elmundo.es/ciencia-y-salud/ciencia/2018/02/13/5a83399de2704ec2648b45c0.html	Holanda aprueba la ley que convierte a todos sus ciudadanos en donantes de órganos	2018-02-13 20:41:28 CET	SAFE
5368	CUB	http://www.radiohc.cu/noticias/nacionales/155071-califica-ministro-sirio-de-excelente-educacion-superior-en-cuba	Califica ministro sirio de excelente Educación Superior en Cuba	2018-02-13 20:46:42 CET	SAFE
5374	COL	https://www.elespectador.com/noticias/judicial/corte-suprema-de-justicia-abre-indagacion-preliminar-todo-el-congreso-articulo-738916	Corte Suprema de Justicia abre indagación preliminar a todo el Congreso	2018-02-13 20:55:49 CET	UNSAFE
