ID	COUNTRY	URL	HEADLINE	DATE
2061	VEN	http://rpp.pe/mundo/estados-unidos/rex-tillerson-llegara-el-lunes-al-peru-para-definir-la-asistencia-de-trump-a-la-cumbre-de-las-americas-noticia-1103227	Rex Tillerson llegará el lunes al Perú para definir la asistencia de Trump a la Cumbre de las Américas	2018-02-04 20:45:00 CET
2063	ESP	http://www.elmundo.es/espana/2018/02/04/5a76e0a522601d4e638b465a.html	Mueren 20  inmigrantes durante un naufragio cerca de Melilla	2018-02-04 20:49:11 CET
2064	CHI	http://www.chvnoticias.cl/nacional/atentado-incendiario-en-contulmo-destruyo-camiones-y-retroexcavadoras/2018-02-03/202540.html	Atentado incendiario en Contulmo destruyó camiones y retroexcavadoras	2018-02-04 20:52:15 CET
2065	ESP	http://www.elmundo.es/internacional/2018/02/04/5a776473e2704e770a8b4654.html	Angela Merkel y Martin Schulz avanzan hacia la gran coalición	2018-02-04 20:52:29 CET
2066	ARG	http://www.la-razon.com/mundo/rusia-nevada-mayor_tormenta_0_2868913098.html	Moscú soporta la mayor tormenta de nieve jamás registrada	2018-02-04 20:53:11 CET
2067	VEN	http://www.ultimasnoticias.com.ve/noticias/politica/maduro-gracias-al-4-f-la-riqueza-mas-grande-del-mundo-esta-en-manos-de-la-revolucion/	Maduro: Gracias al 4-F la riqueza más grande del mundo esta en manos de la revolución	2018-02-04 20:54:00 CET
2068	ESP	https://elpais.com/deportes/2018/02/04/actualidad/1517756614_020688.html#?ref=rss&amp;format=simple&amp;link=link	Piqué silencia al mejor Espanyol	2018-02-04 20:55:19 CET
2069	ARG	https://www.infobae.com/deportes-2/2018/02/04/estudiantes-newells-fecha-14-superliga-2018/	Estudiantes y Newell's buscan seguir por la senda del triunfo en la Superliga	2018-02-04 20:56:24 CET
2071	ARG	https://www.diariouno.com.ar/mundo/un-argentino-fue-detenido-chile-al-querer-sobornar-un-carabinero-20180204-n1551229.html	Un argentino fue detenido en Chile al querer sobornar a un carabinero	2018-02-04 22:05:18 CET
2072	MEX	http://los40.com.mx/los40/2018/02/04/actualidad/1517777681_252049.html	Kylie Jenner anuncia el nacimiento de su bebé	2018-02-04 22:12:00 CET
2073	MEX	http://www.milenio.com/elecciones-mexico-2018/javier-corral-caravana-por-la-dignidad-chihuhua-alejandro-gutierrez-milenio_0_1115888557.html	Corral anuncia convocatoria nacional contra la corrupción	2018-02-04 22:12:27 CET
2074	MEX	http://www.eluniversal.com.mx/mundo/suman-mas-de-100-heridos-tras-accidente-de-trenes-en-carolina-del-sur	Suman más de 100 heridos tras accidente de trenes en Carolina del Sur	2018-02-04 22:12:40 CET
2075	PER	http://www.eluniversal.com.mx/mundo/suman-mas-de-100-heridos-tras-accidente-de-trenes-en-carolina-del-sur	Suman más de 100 heridos tras accidente de trenes en Carolina del Sur	2018-02-04 22:12:40 CET
2076	VEN	http://www.noticias24.com/internacionales/noticia/128705/al-menos-dos-muertos-y-70-heridos-dejo-un-choque-de-trenes-en-estados-unidos/	Dos personas murieron y más de cien resultaron heridas en el choque de trenes en EE UU	2018-02-04 22:16:00 CET
2077	CHI	http://www.adnradio.cl/noticias/sociedad/kylie-jenner-fue-madre-y-el-proceso-lo-inmortalizo-en-un-minidocumental/20180204/nota/3706566.aspx	Kylie Jenner fue madre y el proceso lo inmortalizó en un minidocumental	2018-02-04 22:18:26 CET
2078	CUB	http://www.eltiempo.com.ec/noticias/consulta-popular/34/429136/presidente-moreno-expreso-satisfaccion-por-desarrollo-pacifico-de-jornada-electoral	Presidente Moreno expresó satisfacción por desarrollo pacífico de jornada electoral	2018-02-04 22:21:26 CET
2079	PER	http://rpp.pe/lima/policiales-crimenes/policia-realizo-disparos-al-aire-para-evitar-que-vecinos-lincharan-al-presunto-asesino-de-menor-noticia-1103236	Policía realizó disparos al aire para evitar que vecinos lincharan al presunto asesino de menor	2018-02-04 22:22:14 CET
2080	CHI	http://www.cooperativa.cl/noticias/mundo/bolivia/evo-morales/evo-morales-pidio-a-cocaleros-prepararse-para-una-guerra-digital/2018-02-04/181317.html	Evo Morales pidió a cocaleros prepararse para una "guerra digital" contra la oposición	2018-02-04 22:23:47 CET
2081	ARG	http://exitoina.perfil.com/2018-02-04-503283-bomba-kylie-jenner-se-convirtio-en-mama/	¡Bomba! ¡Kylie Jenner se convirtió en mamá!	2018-02-04 22:27:48 CET
2083	CHI	http://www.ambito.com/911435-rusia-lanzo-feroz-ataque-en-siria-luego-de-que-yihadistas-derribaran-avion-y-matasen-al-piloto	Rusia lanzó feroz ataque en Siria luego de que yihadistas derribaran avión y matasen al piloto	2018-02-04 22:30:19 CET
2084	VEN	http://www.ambito.com/911435-rusia-lanzo-feroz-ataque-en-siria-luego-de-que-yihadistas-derribaran-avion-y-matasen-al-piloto	Rusia lanzó feroz ataque en Siria luego de que yihadistas derribaran avión y matasen al piloto	2018-02-04 22:30:19 CET
2085	ARG	https://www.eltribuno.com/salta/nota/2018-2-4-18-18-0-el-rio-pilcomayo-presento-su-maximo-y-el-regreso-a-los-hogares-podria-ser-de-5-a-7-dias	El río Pilcomayo está en su pico máximo histórico y hay al menos 8.500 afectados	2018-02-04 22:32:30 CET
2086	CHI	http://www.biobiochile.cl/noticias/nacional/region-del-maule/2018/02/04/policias-buscan-intensamente-a-nina-de-11-anos-que-fue-raptada-en-licanten.shtml	Policías buscan intensamente a niña de 11 años que fue raptada en Licantén	2018-02-04 22:33:16 CET
2087	COL	https://depor.com/futbol-internacional/espana/atletico-madrid-vs-valencia-vivo-online-wanda-metropolitano-liga-santander-62368	Pégate un poquito más: el Atleti venció al Valencia y recortó distancias con el Barza	2018-02-04 22:33:45 CET
2088	ARG	https://la100.cienradios.com/durante-un-allanamiento-mataron-un-policia-de-un-disparo-en-la-cabeza/	Durante un allanamiento, mataron a un policía de un disparo en la cabeza	2018-02-04 22:33:57 CET
2089	COL	https://www.elespectador.com/noticias/judicial/se-entrego-mujer-investigada-por-atentados-del-eln-en-barranquilla-y-soledad-articulo-737211	Se entregó mujer investigada por atentados del ELN en Barranquilla y Soledad	2018-02-04 22:34:00 CET
2090	COL	http://www.rcnradio.com/internacional/maduro-dice-consejo-electoral-anunciara-lunes-fecha-presidenciales/	Maduro dice que Consejo Electoral anunciará el lunes fecha de presidenciales	2018-02-04 22:34:00 CET
2091	COL	https://www.elheraldo.co/mundo/chocan-dos-trenes-en-eeuu-dos-muertos-y-mas-de-100-heridos-455606	Chocan dos trenes en EEUU: dos muertos y más de 100 heridos	2018-02-04 22:35:20 CET
2092	CHI	http://lanacion.cl/2018/02/04/diputados-udi-solicitan-a-pinera-restitucion-de-la-pena-de-muerte/	Diputados UDI solicitan a Piñera restitución de la pena de muerte	2018-02-04 22:38:13 CET
2093	COL	http://www.futbolred.com/liga-bbva/gerard-pique-hablo-de-insultos-a-su-familia-y-gestos-contra-espanyol+16879284	'Mandar callar es cosa del juego, ellos insultaron mi familia': Piqué	2018-02-04 22:40:54 CET
2094	COL	https://www.elespectador.com/deportes/futbol-internacional/se-encienden-las-alarmas-falcao-salio-lesionado-ante-el-lyon-articulo-737214	Se encienden las alarmas: Falcao salió lesionado ante el Lyon	2018-02-04 22:45:30 CET
2095	ESP	https://elpais.com/deportes/2018/02/04/actualidad/1517778494_178055.html#?ref=rss&amp;format=simple&amp;link=link	El PSG se juega el ‘fair play’ financiero ante el Madrid	2018-02-04 22:51:53 CET
2097	ARG	http://www.lavoz.com.ar/actualidad/para-la-rural-hay-que-profundizar-la-reforma-tributaria-y-el-acuerdo-fiscal	Para la Rural, hay que profundizar la reforma tributaria y el acuerdo fiscal	2018-02-04 22:54:22 CET
2098	ARG	https://www.diariopopular.com.ar/general/el-rio-pilcomayo-llego-su-pico-historico-y-hay-cerca-10-mil-personas-afectadas-n340811	El río Pilcomayo llegó a su pico histórico y hay cerca de 10 mil personas afectadas	2018-02-05 00:01:28 CET
2099	ESP	https://elpais.com/elpais/2018/02/02/gente/1517575013_548065.html#?ref=rss&amp;format=simple&amp;link=link	Guerra entre las herederas del imperio Gucci	2018-02-05 00:02:29 CET
2100	ESP	https://elpais.com/elpais/2018/02/02/estilo/1517590609_519866.html#?ref=rss&amp;format=simple&amp;link=link	Desertores de las estrellas Michelin	2018-02-05 00:03:54 CET
2101	USA	https://www.debate.com.mx/mundo/Recupera-a-hija-dada-en-adopcion-se-enamoran-y-van-a-prision-20180204-0220.html	Recupera a hija dada en adopción, se enamoran y van a prisión	2018-02-05 00:05:03 CET
2102	USA	https://www.eleconomista.com.mx/internacionales/Problematica-de-Dreamers-no-se-ha-resuelto-y-es-imposible-que-gobierno-de-EU-se-detenga-Dick-Durbin-20180204-0035.html	Problemática de "Dreamers" no se ha resuelto y es imposible que gobierno de EU se detenga: Dick Durbin	2018-02-05 00:07:46 CET
2104	CUB	https://www.elespectador.com/noticias/el-mundo/costarricenses-votan-en-eleccion-presidencial-marcada-por-el-matrimonio-homosexual-articulo-737237	Costarricenses votan en elección presidencial marcada por el matrimonio homosexual	2018-02-05 00:11:00 CET
2105	CUB	http://www.yucatan.com.mx/internacional/america/maduro-pide-seguidores-10-millones-votos-reeleccion	Maduro pide a sus seguidores 10 millones de votos para su reelección	2018-02-05 00:11:00 CET
2106	CUB	http://www.14ymedio.com/internacional/Cierran-consulta-referendo-Ecuador-participacion_0_2376962286.html	Cierran las urnas en la consulta y referendo en Ecuador con 74,80% de participación	2018-02-05 00:12:19 CET
2107	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/02/05/5a77936ce5fdea5c2a8b466a.html	Muere  Edwin Jackson, de los Colts, horas antes de la Super Bowl	2018-02-05 00:12:53 CET
2108	ARG	https://peru21.pe/redes-sociales/youtube-perro-entendio-salvar-vida-video-394570	YouTube: El perro que entendió qué hacer para salvar su vida [VIDEO]	2018-02-05 00:13:00 CET
2109	ESP	http://www.elmundo.es/deportes/futbol/2018/02/05/5a7792dd268e3e445c8b4660.html	Simeone respalda a Griezmann tras los pitos del Wanda: "Lo hizo todo bien"	2018-02-05 00:13:38 CET
2110	CHI	https://www.publimetro.cl/cl/grafico-chile/2018/02/04/nota-u.html	La U sigue sin ideas de juego y arrancó el Torneo Nacional con una derrota ante Unión Española	2018-02-05 00:17:33 CET
2111	ARG	https://www.clarin.com/politica/20-frases-fuertes-hugo-moyano-abrazo-amado-boudou_0_H1N9DZBIM.html	Las 20 frases más fuertes de Hugo Moyano y su abrazo con Amado Boudou	2018-02-05 00:19:23 CET
2112	PER	https://elcomercio.pe/mundo/eeuu/facebook-emotivo-rescate-perro-muere-congelado-noticia-494667	Facebook: El emotivo rescate de un perro que casi muere congelado	2018-02-05 00:22:49 CET
2113	USA	https://elcomercio.pe/mundo/eeuu/facebook-emotivo-rescate-perro-muere-congelado-noticia-494667	Facebook: El emotivo rescate de un perro que casi muere congelado	2018-02-05 00:22:49 CET
2114	VEN	https://peru21.pe/espectaculos/natalie-vertiz-celebra-daddy-yankee-haya-compartido-video-bailando-dura-video-394568	Natalie Vértiz celebra así que Daddy Yankee comparta su video bailando 'Dura'	2018-02-05 00:23:00 CET
2115	COL	https://www.elespectador.com/noticias/judicial/investigan-presencia-de-falso-policia-que-permitio-viaje-del-narcojet-articulo-737239	Investigan presencia de falso policía que permitió viaje del 'narcojet'	2018-02-05 00:25:00 CET
2116	USA	https://www.elespectador.com/noticias/judicial/investigan-falso-policia-que-permitio-viaje-de-narcojet-que-llevaba-500-kilos-de-coca-articulo-737239	Investigan a falso policía que permitió viaje de 'narcojet' que llevaba 500 kilos de coca	2018-02-05 00:25:00 CET
2117	ARG	https://www.clarin.com/deportes/futbol/san-lorenzo-boca-superliga-horario-tv-formaciones_0_BJ8I0D48z.html	Boca es superior, pero no logra quebrar a San Lorenzo	2018-02-05 00:26:15 CET
2118	PER	https://depor.com/futbol-peruano/descentralizado/alianza-lima-vs-comerciantes-unidos-vivo-gol-peru-fecha-1-torneo-verano-62351	Alianza Lima empató 1-1 con Comerciantes Unidos por la fecha 1 del Torneo de Verano	2018-02-05 00:26:15 CET
2120	CHI	http://cnnchile.com/noticia/2018/02/04/rodado-de-piedras-interrumpe-ruta-que-une-embalse-el-yeso-y-san-jose-de-maipo	Rodado de piedras interrumpe ruta que une embalse El Yeso y San José de Maipo	2018-02-05 00:32:00 CET
2121	ESP	http://www.elmundo.es/deportes/baloncesto/2018/02/05/5a77572222601ddb548b4576.html	Desde Rusia sin amor	2018-02-05 00:34:39 CET
2122	PER	https://elcomercio.pe/politica/mauricio-mulder-dice-ppk-busca-jorge-barata-hable-noticia-494663	Mauricio Mulder dice que PPK busca que Barata "no hable nada"	2018-02-05 00:35:00 CET
2123	MEX	http://www.eluniversal.com.mx/nacion/sociedad/rivera-carrera-no-abandonara-casa-episcopal	Rivera Carrera no abandonará casa episcopal	2018-02-05 00:41:32 CET
2124	ARG	https://losandes.com.ar/article/view?slug=detuvieron-a-un-hombre-de-81-anos-por-secuestrar-y-violar-a-una-joven-de-19	Detuvieron a un hombre de 81 años por secuestrar y violar a una joven de 19	2018-02-05 00:42:37 CET
2125	VEN	http://www.el-nacional.com/noticias/gobierno/maduro-rechazo-amenaza-sancion-petrolera-argentina_221830	Maduro rechazó "amenaza" de sanción petrolera de EE UU y Argentina	2018-02-05 00:46:58 CET
2126	MEX	http://laaficion.milenio.com/americano/eagles-philadelphia-patriots-new-england-en-vivo-minuto-a-minuto-super-bowl-2018_0_1115288654.html	Eagles vs Patriots, en vivo, Super Bowl 2018 (3-0): MINUTO A MINUTO	2018-02-05 00:47:41 CET
2128	COL	http://www.eluniversal.com.co/regional/atlantico/se-entrego-mujer-que-dio-posada-complice-de-atentado-en-barranquilla-271594	Se entregó mujer que dio posada a cómplice de atentado en Barranquilla	2018-02-05 02:04:00 CET
2130	COL	http://www.rcnradio.com/locales/distrito-espera-recaudar-mas-nueve-mil-toneladas-basura-bogota/	Distrito espera recaudar más de nueve mil toneladas de basura en Bogotá	2018-02-05 02:09:00 CET
2131	USA	http://www.info7.mx/internacional/papa-e-hija-arrestados-por-incesto/2085282	Papá e hija arrestados por incesto	2018-02-05 02:10:26 CET
2132	CHI	https://es.gizmodo.com/the-cloverfield-paradox-la-nueva-pelicula-de-la-mister-1822713672	The Cloverfield Paradox, la nueva película de la misteriosa saga de JJ Abrams, se estrena por sorpresa en Netflix	2018-02-05 02:11:10 CET
2133	MEX	http://www.milenio.com/policia/cartel-jalisco-nueva-generacion-tlaquepaque-toneladas-droga-noticias_0_1115888656.html	Aseguran 9 toneladas de químicos para hacer drogas en Jalisco	2018-02-05 02:11:24 CET
2134	COL	https://www.elespectador.com/noticias/politica/protesta-de-victimas-obligo-farc-cancelar-evento-en-florencia-articulo-737243	Protesta de víctimas obligó a Farc a cancelar evento en Florencia	2018-02-05 02:11:46 CET
2135	ESP	http://www.elmundo.es/internacional/2018/02/05/5a77af91268e3e815f8b4579.html	Ecuador frena en las urnas el retorno al poder de Rafael Correa	2018-02-05 02:12:58 CET
2136	CUB	http://www.radiohc.cu/noticias/internacionales/154323-ecuador-concluye-consulta-popular-con-alta-participacion	Ecuador: Concluye consulta popular con alta participación	2018-02-05 02:13:13 CET
2137	PER	http://rpp.pe/futbol/descentralizado/online-sport-rosario-vs-universitario-torneo-de-verano-hora-y-canal-noticia-1103219	Universitario rescató un empate ante Sport Rosario en Huaraz	2018-02-05 02:14:00 CET
2138	VEN	https://www.elobservador.com.uy/miranda-defendio-politicas-sociales-del-gobierno-y-afirmo-que-oposicion-solo-busca-obstaculizar-n1167544	Miranda defendió políticas sociales del gobierno y afirmó que oposición "solo busca obstaculizar"	2018-02-05 02:15:00 CET
2139	MEX	https://elcomercio.pe/deporte-total/polideportivo/super-bowl-2018-patriots-vs-eagles-vivo-online-espn-fox-sports-final-nfl-noticia-494394	Super Bowl 2018 EN VIVO ONLINE Patriots vs. Eagles: 12-22	2018-02-05 02:16:34 CET
2140	PER	https://elcomercio.pe/deporte-total/polideportivo/super-bowl-2018-patriots-vs-eagles-vivo-online-espn-fox-sports-final-nfl-noticia-494394	Super Bowl 2018 EN VIVO ONLINE Patriots vs. Eagles: 12-22	2018-02-05 02:16:34 CET
2141	ESP	https://elpais.com/internacional/2018/01/29/america/1517254119_563359.html#?ref=rss&amp;format=simple&amp;link=link	La mafia detrás de la diáspora venezolana	2018-02-05 02:19:17 CET
2142	PER	http://larepublica.pe/sociedad/1179900-teniente-alcalde-busca-que-carnaval-de-lurin-se-internacionalice	Teniente alcalde busca que Carnaval de Lurín se internacionalice	2018-02-05 02:22:02 CET
2143	CHI	https://www.radioagricultura.cl/entretencion/2018/02/04/chancho-en-piedra-se-burlo-del-chino-rios-dedicandole-una-particular-cancion-en-el-festival-de-dichato.html	Chancho En Piedra se burló del Chino Ríos dedicándole una particular canción en el Festival de Dichato	2018-02-05 02:22:49 CET
2144	CUB	http://www.radiohc.cu/noticias/internacionales/154324-cierran-los-centros-de-votacion-en-elecciones-generales-en-costa-rica	Cierran los centros de votación en elecciones generales en Costa Rica	2018-02-05 02:27:32 CET
2145	USA	https://www.debate.com.mx/mundo/Concluye-votacion-en-Costa-Rica-marcada-por-parejas-homosexuales---20180204-0273.html	Concluye votación en Costa Rica marcada por parejas homosexuales	2018-02-05 02:29:23 CET
2147	ESP	http://www.elmundo.es/opinion/2018/02/05/5a774348268e3e03608b4605.html	EL CÓDIGO PENAL NO DEBE ENTRAR EN LA PUGNA ELECTORAL	2018-02-05 02:34:13 CET
2148	ESP	http://www.elmundo.es/opinion/2018/02/05/5a7756c0268e3ee9458b4647.html	"Los "principios" de Mariano Rajoy son finales y sin derecho a prórroga"	2018-02-05 02:35:06 CET
2149	ESP	http://www.elmundo.es/opinion/2018/02/05/5a77349922601d28568b4577.html	"Atraídas por el hedor,  se instalaron en Treblinka las putas más voraces"	2018-02-05 02:35:26 CET
2150	ESP	http://www.elmundo.es/opinion/2018/02/05/5a772dfeca47410c7f8b4576.html	"Cuánto ganaríamos si fabricaran gobernantes de plástico con algo de cerebro"	2018-02-05 02:36:30 CET
2151	USA	http://www.el-nacional.com/noticias/mundo/nueve-personas-murieron-dos-accidentes-transito-bolivia_221834	Nueve personas murieron en dos accidentes de tránsito en Bolivia	2018-02-05 02:38:20 CET
2152	USA	https://www.univision.com/deportes/futbol-americano/national-football-league/linebacker-de-los-indianapolis-colts-fallecio-esta-tarde-en-accidente-automovilistico	Linebacker de los Indianapolis Colts falleció esta tarde en accidente automovilístico	2018-02-05 02:43:00 CET
